Number_of_Cells	Number_of_Neighbours	Number_of_PCs	Number_of_HVGs	Algorithm	var_perc	Exp_Type
519	20	4	1000	2	29.827	2
1697	20	5	1500	2	11.457	2
4865	12	4	2500	2	31.91	2
7262	35	4	500	2	44.287	1
3994	37	6	2000	3	35.426	1
7262	26	5	1000	3	57.471	1
3652	9	5	1000	1	44.017	1
4745	21	4	3000	1	19.719	2
7339	8	6	1000	3	66.988	2
1416	38	25	3000	1	23.496	2
4481	23	5	2500	1	28.669	1
5037	47	6	500	2	35.595	2
1697	2	6	1500	3	18.172	2
5384	26	4	1000	3	54.007	2
3119	5	6	1000	2	46.888	2
2781	48	4	2000	3	50.833	1
14033	35	6	2000	1	25.057	1
714	21	5	500	3	80.363	2
1378	32	5	1500	1	43.013	2
3909	12	4	2000	1	32.851	1
4455	35	41	3000	2	11.058	2
4745	28	5	3000	2	24.057	2
4481	22	6	2000	2	35.662	1
3994	36	6	2500	2	23.386	1
2500	15	6	2500	1	46.142	1
4865	14	5	2500	1	28.494	2
1416	14	25	2000	2	28.199	2
4455	19	42	2500	1	9.741	2
17090	15	5	500	2	46.107	1
14033	43	4	1500	3	37.867	1
1416	12	25	1000	2	31.942	2
1676	1	5	1000	3	46.494	2
714	1	6	2000	1	59.906	2
4865	49	4	1000	1	29.086	2
2310	5	47	1500	3	45.182	2
5037	41	6	500	2	35.595	2
2781	48	5	2500	1	42.173	1
1676	45	4	500	2	28.612	2
526	45	5	1000	1	42.094	1
4455	18	41	3000	3	14.981	2
9313	12	4	500	1	33.906	1
3652	26	4	2500	1	40.329	1
5037	29	5	3000	1	28.565	2
17090	12	6	2000	1	38.82	1
526	15	5	2500	1	40.507	1
3401	32	5	2000	2	36.805	2
3994	6	4	2500	1	18.837	1
2781	14	4	1500	1	42.013	1
7262	35	6	2500	2	47.35	1
714	30	6	500	1	61.937	2
1960	48	4	1500	1	19.889	2
4455	39	42	1500	1	10.33	2
5037	27	4	1500	3	45.245	2
519	47	4	1500	1	25.735	2
3909	11	6	500	2	41.975	1
9313	14	5	500	3	48.542	1
3652	3	4	1000	1	41.731	1
1416	14	26	2000	1	23.699	2
6498	32	7	1000	1	25.664	1
4481	12	7	2500	2	37.167	1
7339	18	6	2000	3	58.744	2
7339	23	5	500	3	64.24	2
4652	42	6	3000	2	45.889	2
2781	15	6	3000	3	54.893	1
3652	39	5	1000	1	44.017	1
1676	49	4	2000	3	33.515	2
714	12	5	2000	2	63.948	2
519	1	6	2500	3	36.761	2
4865	4	5	2500	3	45.023	2
2781	12	6	3000	1	43.606	1
4745	8	5	2000	1	20.548	2
7262	42	4	500	1	39.946	1
1676	44	4	1000	3	44.347	2
4745	2	5	500	3	43.321	2
2405	24	7	1000	3	48.419	2
7262	23	5	1000	1	42.825	1
519	3	5	1500	1	27.015	2
1676	50	4	500	1	23.758	2
1378	23	6	1500	3	74.123	2
3119	48	6	2500	2	42.163	2
7262	41	6	1500	2	50.283	1
9313	41	5	500	3	48.542	1
3401	35	4	2000	3	47.431	2
17090	37	5	3000	2	42.452	1
4745	25	5	500	3	43.321	2
5037	36	6	2500	2	32.66	2
1378	50	6	2000	2	48.329	2
1676	25	5	1000	2	30.178	2
7262	35	4	2000	3	48.271	1
1564	26	47	500	1	31.37	2
5384	1	6	1000	2	39.352	2
1350	39	9	3000	3	40.934	2
526	18	6	1500	1	43.148	1
526	46	6	2500	1	41.538	1
2405	32	7	3000	3	36.906	2
1350	34	10	2000	3	41.992	2
6498	27	7	500	1	25.664	1
1416	41	25	2500	2	28.199	2
3994	26	4	1000	3	34.394	1
4481	47	5	2000	2	34.052	1
1416	22	27	1500	1	26.006	2
3119	20	4	500	2	43.962	2
714	15	4	1000	3	79.111	2
1378	10	6	3000	1	40.157	2
1697	26	4	2500	2	9.969	2
4865	49	6	3000	3	46.287	2
4745	23	5	500	3	43.321	2
2781	36	4	1000	2	46.849	1
7339	16	6	500	3	66.988	2
3401	14	5	3000	1	31.612	2
2500	27	5	500	1	46.932	1
4455	38	41	500	2	12.486	2
3652	45	6	1000	3	64.415	1
526	45	5	500	1	42.094	1
14033	13	5	500	3	40.398	1
1378	10	6	2500	1	40.157	2
6498	26	7	2000	1	24.4	1
519	14	4	3000	3	33.974	2
4745	6	4	1500	1	21.182	2
4652	48	5	2500	3	52.791	2
519	20	5	1500	3	44.652	2
714	10	6	500	2	69.045	2
1378	44	6	3000	1	40.157	2
714	27	5	1000	2	68.125	2
14033	14	4	2500	2	24.876	1
14033	39	5	3000	2	26.657	1
5384	36	6	1500	3	57.947	2
1378	24	4	500	1	42.021	2
2310	29	46	2500	3	30.732	2
3909	7	6	2500	2	39.75	1
1960	24	5	2500	2	22.517	2
4481	19	7	2500	2	37.167	1
5384	18	6	2500	3	46.139	2
4745	23	4	1500	2	25.873	2
6498	24	7	2000	1	24.4	1
1960	8	4	1000	2	23.538	2
14033	31	5	1000	3	40.398	1
1350	12	11	2500	2	32.773	2
4481	39	6	500	1	32.19	1
3119	39	5	1000	3	60.43	2
4455	16	42	2000	3	15.189	2
9313	31	5	3000	3	43.453	1
4652	31	4	1000	1	38.999	2
3119	41	5	3000	1	35.859	2
5384	33	4	500	1	29.192	2
3652	29	5	500	1	44.017	1
3119	42	4	500	1	36.407	2
17090	4	5	1000	1	39.791	1
3401	18	4	1500	1	32.014	2
4865	33	5	1000	1	30.638	2
3119	24	5	3000	2	40.974	2
3909	38	5	2000	3	43.578	1
4745	16	4	1000	1	21.182	2
3401	23	5	2000	1	31.612	2
3401	5	4	1500	3	59.724	2
5384	37	5	1500	1	30.603	2
2500	46	4	2500	2	47.784	1
1350	35	9	3000	3	40.934	2
6498	31	4	2000	1	23.629	1
4865	13	6	500	3	58.364	2
1378	7	4	2500	3	61.305	2
7339	14	6	3000	3	58.744	2
2500	31	6	1000	2	53.377	1
4745	34	4	1500	3	41.687	2
6498	24	4	3000	3	31.631	1
526	13	6	1500	1	43.148	1
3909	26	4	2500	2	35.421	1
2781	8	4	3000	3	50.833	1
1697	19	4	500	2	10.859	2
14033	48	4	1000	2	27.12	1
714	5	4	500	3	79.111	2
3652	22	5	2000	2	45.956	1
4652	46	4	3000	2	41.715	2
519	18	4	2500	3	33.974	2
3401	36	4	3000	3	47.431	2
519	33	6	500	3	45.925	2
4652	41	6	2000	1	40.824	2
4652	45	5	3000	1	39.668	2
4865	39	6	1000	3	58.364	2
17090	38	6	2000	2	43.337	1
3994	23	4	1000	1	20.067	1
4481	20	7	1500	1	33.736	1
2781	23	4	500	1	42.013	1
5037	27	4	2500	3	37.123	2
5037	40	5	1000	1	29.687	2
4652	43	5	2000	2	44.562	2
9313	9	4	500	3	44.818	1
7339	46	6	1000	2	52.006	2
1697	27	5	1000	3	17.423	2
4455	36	41	500	2	12.486	2
7339	17	5	500	1	42.036	2
3994	33	6	1000	3	35.892	1
3119	32	5	1500	3	60.43	2
1564	37	47	2500	3	51.548	2
7262	24	4	2000	3	48.271	1
9313	37	6	2500	2	40.383	1
3909	30	5	2000	1	35.17	1
3994	41	4	2500	3	27.862	1
7339	19	5	500	2	49.68	2
17090	50	6	1000	3	61.432	1
5384	15	6	1000	1	31.902	2
1697	13	4	3000	2	9.969	2
4481	10	6	1000	3	49.164	1
2405	17	9	1000	1	25.699	2
714	21	6	2000	3	74.623	2
3652	33	6	1000	1	45.522	1
4455	27	42	1000	2	12.655	2
5037	20	6	1500	3	49.285	2
3119	12	4	1500	2	43.962	2
5384	18	6	2000	3	46.139	2
1564	6	48	3000	3	51.821	2
4745	16	5	2000	1	20.548	2
4745	17	5	2500	2	24.057	2
7262	45	6	1000	3	60.752	1
3119	37	5	3000	3	51.395	2
3401	7	4	2000	3	47.431	2
7262	21	4	1000	1	39.946	1
4745	17	4	2000	3	30.702	2
3652	10	4	3000	2	43.6	1
1960	12	6	2000	2	23.449	2
1350	49	9	1500	2	34.994	2
3652	18	5	1000	2	49.044	1
1960	28	5	2500	1	19.981	2
1676	35	5	3000	3	35.31	2
17090	23	5	1500	3	60.351	1
4745	49	4	500	1	21.182	2
3909	7	4	2500	3	40.623	1
1960	22	4	500	3	34.614	2
1676	2	4	1000	1	23.758	2
1676	11	4	2500	3	33.515	2
526	45	6	3000	1	41.538	1
2781	17	5	500	3	59.737	1
4865	46	4	500	2	36.393	2
6498	14	4	3000	2	26.313	1
2405	41	8	2500	3	37.562	2
1676	38	4	2000	3	33.515	2
714	35	6	3000	2	64.875	2
1350	41	11	2500	3	42.802	2
714	1	6	2500	3	74.623	2
1960	23	6	500	2	25.73	2
1960	44	6	2500	1	20.838	2
7262	45	5	1500	3	57.471	1
2500	48	4	3000	3	55.643	1
5037	36	6	1500	3	49.285	2
17090	12	6	1500	3	61.432	1
17090	29	5	1500	3	60.351	1
526	3	5	3000	1	40.507	1
4481	29	7	2000	2	37.167	1
7262	12	5	3000	2	44.671	1
1378	17	6	2000	1	40.157	2
14033	24	4	3000	1	22.116	1
17090	15	5	2500	2	42.452	1
4652	22	4	1000	3	55.371	2
2405	38	7	2500	1	22.233	2
526	43	4	1500	2	46.02	1
1416	25	27	1500	3	47.904	2
7339	19	5	2500	2	45.215	2
6498	43	7	1500	3	39.024	1
2310	19	45	1500	3	44.584	2
7339	28	4	3000	1	36.997	2
1350	35	11	2500	1	28.233	2
3652	14	6	2500	2	47.506	1
1676	25	6	1500	1	26.357	2
1676	49	5	1500	1	25.124	2
1350	6	9	2500	1	26.848	2
1416	16	25	1000	1	25.605	2
519	36	4	2500	1	24.602	2
1697	13	4	2000	3	12.44	2
3994	22	6	1500	3	36.996	1
5037	20	5	2500	3	39.11	2
1960	11	5	2000	1	19.981	2
714	17	6	1500	1	61.937	2
2405	34	9	3000	2	27.927	2
1378	49	6	2500	1	40.157	2
7339	6	5	1000	3	64.24	2
4455	44	41	1000	2	12.486	2
5384	11	5	3000	3	44.719	2
5037	28	5	2000	3	39.11	2
1378	41	4	500	1	42.021	2
7262	15	6	1000	1	45.388	1
1697	18	4	2500	1	9.48	2
1960	37	4	2500	2	21.382	2
5384	10	6	2500	1	29.954	2
714	9	6	1500	3	81.235	2
1697	25	6	2000	1	10.483	2
7262	38	4	2000	3	48.271	1
4455	35	43	500	3	20.111	2
3119	38	6	2500	3	52.675	2
1416	23	25	2500	3	37.246	2
2405	8	7	2000	1	22.233	2
5384	48	4	2500	3	42.809	2
3994	30	6	1500	1	26.972	1
1564	25	48	2000	2	36.552	2
6498	26	6	2500	2	27.829	1
3401	37	4	2500	1	29.807	2
5384	14	5	2000	2	33.46	2
9313	11	6	1500	2	42.659	1
4865	20	5	2500	3	45.023	2
1416	29	26	2000	1	23.699	2
2500	21	6	1500	2	53.377	1
2781	25	4	2500	1	40.271	1
1416	23	25	1500	2	31.942	2
1350	43	9	2000	1	26.848	2
4865	27	4	1500	1	29.086	2
3994	40	4	500	1	20.067	1
5384	3	4	1000	3	54.007	2
7339	30	5	500	3	64.24	2
2310	37	47	1500	1	19.643	2
1350	36	10	1500	3	52.673	2
1960	33	6	1000	1	21.869	2
4745	8	5	500	3	43.321	2
3652	30	5	2000	2	45.956	1
2500	19	4	1500	3	64.269	1
4865	23	4	3000	1	27.06	2
4652	7	4	1500	2	45.125	2
5384	22	6	500	2	39.352	2
2310	27	47	1500	2	24.999	2
3909	13	5	2500	3	43.578	1
2310	8	46	1000	3	44.883	2
5384	4	5	500	2	38.039	2
5384	38	6	1000	3	57.947	2
3994	50	6	1000	3	36.996	1
2405	15	7	3000	3	36.906	2
5037	40	4	1500	3	45.245	2
526	15	5	2000	3	52.24	1
4652	41	5	2000	1	39.668	2
9313	44	4	2500	2	35.297	1
1676	50	5	2000	3	35.31	2
7339	5	4	1500	1	39.389	2
714	35	4	2500	3	72.42	2
1960	33	5	1000	1	20.982	2
6498	48	6	2000	1	24.997	1
1378	12	6	1000	1	43.667	2
3119	50	5	3000	2	40.974	2
17090	2	5	2000	3	51.483	1
5037	15	4	500	3	45.245	2
4745	28	6	2000	1	21.31	2
3652	21	6	1000	3	64.415	1
1350	5	9	3000	2	31.217	2
4745	1	4	2500	2	23.09	2
7262	13	6	1000	2	50.283	1
1960	24	4	1000	2	23.538	2
1350	38	10	3000	2	32.086	2
14033	49	6	1000	1	26.192	1
5037	24	5	1000	1	29.687	2
4865	35	4	3000	3	43.452	2
4455	28	42	2500	3	15.189	2
1960	30	5	1500	1	20.982	2
14033	14	6	1000	1	26.192	1
1378	39	6	1500	2	54.746	2
1378	11	5	2000	3	62.266	2
1676	12	4	500	2	28.612	2
14033	36	4	2500	2	24.876	1
2310	50	46	1500	2	24.814	2
5037	50	6	1000	1	30.75	2
17090	34	4	500	1	38.76	1
3994	36	6	500	1	21.606	1
2310	19	46	1500	1	19.486	2
1960	25	4	3000	2	21.382	2
1676	32	5	1000	3	46.494	2
4481	50	7	2500	1	32.273	1
17090	31	6	1000	2	47.043	1
3119	13	4	500	1	36.407	2
1697	43	6	1000	3	18.172	2
1960	32	4	2000	2	21.382	2
3909	43	5	1000	1	36.343	1
7339	13	6	1500	3	66.988	2
1350	43	11	3000	2	32.773	2
2405	1	9	2500	2	27.927	2
14033	46	6	1500	2	30.607	1
714	7	5	2000	2	63.948	2
4455	44	41	3000	3	14.981	2
526	37	5	1500	3	61.071	1
4455	29	41	1500	1	10.195	2
1697	17	5	1000	1	10.102	2
4455	50	42	3000	3	15.189	2
3994	38	4	1500	1	26.248	1
5037	50	6	500	2	35.595	2
4865	30	4	1000	1	29.086	2
17090	41	5	2000	2	42.452	1
1676	50	6	2000	1	24.951	2
7262	10	5	3000	3	51.706	1
17090	26	4	3000	2	41.369	1
714	24	4	2000	3	72.42	2
3994	50	6	3000	3	29.981	1
9313	16	6	1000	3	51.394	1
526	44	5	2500	3	52.24	1
4652	37	6	2500	1	40.824	2
3994	45	4	3000	3	27.862	1
1350	17	9	1000	2	34.994	2
3994	49	4	2500	1	18.837	1
2405	34	9	3000	3	38.188	2
5384	50	5	1500	3	56.256	2
3652	28	5	2500	3	53.759	1
3119	12	5	3000	3	51.395	2
3652	5	4	500	1	41.731	1
1350	21	11	3000	2	32.773	2
1564	32	47	1000	1	31.37	2
3909	47	6	1500	3	51.42	1
714	39	5	500	2	68.125	2
519	18	6	3000	3	36.761	2
7262	10	5	1000	3	57.471	1
4481	28	7	1500	3	51.028	1
17090	17	5	3000	3	51.483	1
2500	45	5	1000	3	65.668	1
4745	20	5	500	2	26.966	2
1564	22	47	2500	3	51.548	2
519	25	4	500	1	25.735	2
7339	44	4	3000	2	42.406	2
1564	49	48	1000	3	66.275	2
14033	46	6	3000	3	34.507	1
7262	33	6	2000	3	54.752	1
3119	17	4	500	3	58.739	2
1564	26	47	2500	2	35.503	2
1564	31	46	2000	2	34.173	2
2310	29	45	1000	1	19.329	2
1676	18	6	2000	3	36.786	2
714	18	5	2500	3	73.747	2
1350	7	10	3000	3	41.992	2
3119	49	5	1500	3	60.43	2
6498	25	7	1000	3	39.024	1
1960	22	6	2000	2	23.449	2
2405	5	7	3000	2	26.638	2
17090	28	4	500	2	44.942	1
3909	43	6	3000	3	45.649	1
9313	41	5	2500	3	43.453	1
3909	39	6	2500	2	39.75	1
3909	15	5	1500	2	40.043	1
2310	36	47	2500	1	18.021	2
4652	4	5	2500	1	39.668	2
4865	10	6	3000	1	29.427	2
9313	45	5	1000	2	40.42	1
1378	8	6	2000	2	48.329	2
6498	3	6	2500	2	27.829	1
3994	48	4	500	2	24.084	1
7339	28	5	2500	2	45.215	2
9313	19	4	3000	1	32.857	1
1416	1	26	2000	2	28.407	2
1697	50	5	1500	2	11.457	2
7262	45	6	2000	2	47.35	1
1697	14	4	2000	3	12.44	2
1697	5	4	3000	1	9.48	2
1676	31	4	3000	1	22.46	2
7339	4	4	1500	1	39.389	2
3119	46	4	3000	3	49.739	2
1697	4	5	2000	3	13.131	2
2405	6	8	1000	1	25.227	2
4865	8	6	1500	2	39.202	2
2405	13	9	2000	2	27.927	2
714	2	5	500	3	80.363	2
714	44	4	1500	1	59.896	2
4652	11	4	1000	2	45.125	2
4745	4	5	1500	1	22.062	2
3401	17	4	500	3	59.724	2
3652	25	4	1500	2	46.582	1
5037	46	5	2500	1	28.565	2
714	30	6	2500	1	59.906	2
17090	37	5	2000	2	42.452	1
1378	14	4	2000	3	61.305	2
1676	22	5	2000	1	23.767	2
3652	38	4	2500	2	43.6	1
1697	19	5	3000	1	10.017	2
714	44	6	2000	1	59.906	2
4745	3	4	3000	1	19.719	2
714	10	4	1000	1	59.896	2
3401	16	5	1500	3	61.542	2
7339	8	4	2500	3	52.849	2
3994	46	6	500	1	27.607	1
1697	18	5	3000	2	10.526	2
1350	49	9	2000	1	26.848	2
1350	5	10	1500	2	35.928	2
714	22	4	3000	2	62.769	2
1378	37	5	2500	1	39.53	2
4481	10	5	3000	3	40.259	1
2781	13	6	1500	3	61.825	1
7262	32	5	1000	2	47.457	1
4481	33	6	1500	1	32.19	1
714	2	4	3000	1	57.917	2
1676	1	4	1000	1	23.758	2
2310	19	47	2500	2	21.765	2
4865	36	4	500	2	36.393	2
5384	37	4	1500	3	54.007	2
1676	7	5	2500	1	23.767	2
5037	15	4	2500	2	30.029	2
1564	34	47	2000	3	51.548	2
1378	13	5	500	3	73.498	2
3652	3	5	1000	1	44.017	1
5384	31	4	500	3	54.007	2
519	5	4	2000	3	33.974	2
1676	17	4	3000	2	25.633	2
2781	21	6	500	2	50.632	1
519	34	6	1000	2	32.333	2
3994	24	6	2000	1	25.61	1
519	46	4	1000	3	42.59	2
1960	15	4	1500	3	34.614	2
1697	37	4	1500	2	10.859	2
2310	6	47	2000	2	21.765	2
2405	1	7	500	1	24.495	2
3652	1	6	1000	3	64.415	1
519	14	5	1000	1	27.015	2
714	39	5	2500	2	63.948	2
2310	13	47	3000	3	30.952	2
4481	19	7	2000	3	43.828	1
14033	44	5	2000	1	23.718	1
4865	23	6	2000	2	34.604	2
7339	27	5	2500	2	45.215	2
1378	32	4	2000	1	38.562	2
3652	4	6	1000	3	64.415	1
2500	39	5	1000	3	65.668	1
4865	34	5	500	1	30.638	2
5384	36	5	500	2	38.039	2
3401	2	4	1500	3	59.724	2
1960	35	6	1500	3	37.541	2
14033	5	5	3000	3	32.8	1
5037	41	5	1500	3	47.714	2
1378	14	4	2000	2	46.599	2
1416	48	25	3000	2	28.199	2
14033	4	6	1000	1	26.192	1
4745	5	5	1500	1	22.062	2
7339	48	5	1500	1	42.036	2
9313	47	5	500	2	40.42	1
1350	11	11	1000	1	30.182	2
3994	48	6	1000	1	20.955	1
2310	39	46	1500	1	19.486	2
6498	17	7	3000	1	24.4	1
14033	27	4	2000	2	24.876	1
3994	12	6	2000	1	20.285	1
714	38	4	3000	1	57.917	2
4652	26	4	2000	3	49.717	2
14033	35	4	1000	1	23.143	1
7262	26	6	2500	1	43.682	1
6498	2	6	2500	3	33.447	1
4455	19	41	500	2	12.486	2
4745	12	6	2500	1	21.31	2
1676	48	4	3000	1	22.46	2
2781	27	4	2500	2	44.098	1
3119	41	6	500	3	61.531	2
7339	14	6	1500	2	52.006	2
4455	37	42	2000	2	11.205	2
2781	6	4	1000	2	46.849	1
1697	39	6	1500	2	11.96	2
5037	38	6	3000	2	32.66	2
1564	9	48	1500	2	41.85	2
1697	10	6	3000	3	13.704	2
4455	43	42	2000	1	9.741	2
1676	50	4	1500	2	28.612	2
3401	48	4	2500	1	29.807	2
1378	31	4	1500	1	42.021	2
3652	16	5	3000	3	53.759	1
4455	38	41	2000	3	14.981	2
7262	9	6	1000	2	50.283	1
3119	17	6	3000	2	42.163	2
1350	10	11	3000	1	28.233	2
2310	5	45	2000	2	21.431	2
6498	44	6	500	2	29.934	1
7262	3	4	2500	2	41.663	1
7262	24	5	1500	2	47.457	1
2405	30	9	500	1	25.699	2
2405	30	7	2000	1	22.233	2
7262	42	5	1500	1	42.825	1
519	49	6	500	2	32.333	2
7262	19	6	1500	1	45.388	1
3652	26	6	1500	2	50.669	1
3119	16	4	1500	3	58.739	2
526	30	5	2500	1	40.507	1
9313	14	4	1500	1	33.906	1
1378	13	4	3000	3	61.305	2
6498	6	6	500	2	29.934	1
9313	3	4	2500	2	35.297	1
4652	30	5	3000	3	52.791	2
2310	13	47	1500	2	24.999	2
4652	4	5	2500	2	44.562	2
3994	30	6	1500	2	31.102	1
17090	7	4	500	1	38.76	1
3652	5	6	1000	1	45.522	1
3994	28	6	2500	3	35.426	1
3119	6	6	2000	1	36.967	2
3119	39	4	2500	3	49.739	2
4481	23	5	3000	1	28.669	1
2310	9	47	1500	2	24.999	2
1350	18	9	500	2	34.994	2
714	45	5	2000	2	63.948	2
1350	27	10	3000	1	27.614	2
714	5	4	500	2	66.886	2
2500	36	5	2500	3	57.025	1
14033	18	4	1500	2	27.12	1
3652	45	5	2500	2	45.956	1
4745	8	5	1500	3	43.321	2
1697	46	6	3000	1	10.483	2
4455	41	43	1000	3	20.111	2
1564	41	48	1000	3	66.275	2
4865	47	4	3000	1	27.06	2
2310	3	46	1500	1	19.486	2
14033	31	4	500	3	37.867	1
17090	27	4	1500	3	59.125	1
4481	28	7	1500	1	33.736	1
9313	10	4	2000	2	35.297	1
2781	45	6	2000	3	54.893	1
4455	6	42	500	2	12.655	2
4455	4	43	500	3	20.111	2
3401	21	4	1500	2	39.583	2
3909	19	4	1500	2	37.357	1
17090	36	4	3000	3	50.207	1
6498	39	4	3000	3	31.631	1
526	29	4	2000	3	50.863	1
526	29	4	2000	2	43.0	1
17090	41	5	1000	3	60.351	1
2500	32	6	1500	2	53.377	1
2310	31	47	500	2	24.999	2
1960	12	5	500	1	20.982	2
9313	18	6	2500	3	45.873	1
4652	45	6	1500	1	42.92	2
5384	32	6	3000	1	29.954	2
3994	43	4	1000	3	40.018	1
3119	47	6	2000	3	52.675	2
2405	3	9	2000	1	23.684	2
3909	45	5	1000	3	49.143	1
3994	2	6	2500	2	23.386	1
1960	45	6	2000	3	29.469	2
17090	23	5	500	3	60.351	1
1350	43	11	1500	1	30.182	2
2781	43	5	500	1	43.979	1
3401	30	6	1500	1	35.024	2
2310	36	46	2000	1	17.867	2
7339	30	4	1500	2	46.567	2
1676	48	6	500	1	26.357	2
1676	27	6	500	3	48.237	2
1350	4	10	2500	1	27.614	2
2500	10	6	3000	1	46.142	1
3994	47	6	2000	3	35.426	1
4652	32	4	3000	2	41.715	2
3119	21	4	1000	3	58.739	2
1697	2	6	2500	3	13.704	2
3119	9	6	500	2	46.888	2
7262	6	5	1500	3	57.471	1
17090	31	5	3000	3	51.483	1
519	50	5	2000	2	28.733	2
4481	17	7	1500	1	33.736	1
4455	28	41	3000	3	14.981	2
3909	2	4	500	1	33.937	1
3994	24	6	1500	2	25.918	1
3119	28	5	3000	3	51.395	2
526	23	6	1500	3	62.175	1
1416	13	25	1500	2	31.942	2
1378	24	6	500	2	54.746	2
1564	16	47	1000	2	40.954	2
1350	12	10	1000	1	29.535	2
4745	47	5	1500	1	22.062	2
4745	1	6	1500	2	27.928	2
519	26	6	1000	3	45.925	2
5384	23	6	3000	1	29.954	2
526	19	5	1000	3	61.071	1
14033	39	4	2500	3	30.68	1
1676	49	6	3000	3	36.786	2
714	19	5	1000	1	61.018	2
4745	24	5	2000	3	32.0	2
1416	13	27	3000	2	28.613	2
4865	31	4	1500	3	55.378	2
3909	45	6	500	3	51.42	1
4652	35	6	1500	2	49.602	2
4745	1	6	500	3	44.616	2
2500	39	6	1500	1	47.888	1
7339	31	6	2500	1	41.431	2
1350	28	9	1000	2	34.994	2
5037	6	6	2500	3	40.55	2
2405	46	8	3000	1	22.986	2
4652	22	6	3000	3	54.424	2
3909	7	5	2500	3	43.578	1
4455	17	41	1000	1	10.195	2
5384	35	6	2000	3	46.139	2
3994	15	6	500	1	21.606	1
1378	25	4	1000	2	52.948	2
1960	31	6	2500	1	20.838	2
2781	2	4	2500	1	40.271	1
4652	8	6	500	1	42.92	2
3994	26	6	1000	2	25.142	1
3652	10	6	3000	3	55.46	1
1350	25	10	2500	1	27.614	2
3994	7	6	2000	3	35.426	1
519	23	6	1500	2	32.333	2
3401	17	4	1000	3	59.724	2
17090	8	6	1500	3	61.432	1
1697	41	4	1000	2	10.859	2
4481	38	7	3000	3	43.828	1
2405	22	8	1000	2	31.476	2
1416	12	27	3000	2	28.613	2
526	36	6	1500	1	43.148	1
7262	4	6	1500	1	45.388	1
4481	25	7	1500	1	33.736	1
3119	41	5	1000	2	45.655	2
4745	33	6	2000	3	33.062	2
526	24	5	3000	1	40.507	1
4865	38	6	1500	2	39.202	2
4481	24	5	3000	2	34.052	1
4455	49	42	500	3	19.784	2
2405	30	9	2000	3	38.188	2
1350	8	9	1000	1	28.724	2
2781	48	4	2500	2	44.098	1
519	38	4	1500	3	42.59	2
1697	14	5	1000	2	11.457	2
9313	47	4	1500	2	37.299	1
6498	43	4	2500	1	23.629	1
4652	48	6	1000	2	49.602	2
2781	46	5	1500	3	59.737	1
5037	16	5	1000	1	29.687	2
519	21	5	1500	1	27.015	2
3119	25	6	2500	1	36.967	2
4865	38	5	1000	2	38.061	2
519	8	5	500	3	44.652	2
519	16	6	2000	3	36.761	2
2781	39	4	500	1	42.013	1
526	14	4	500	1	40.89	1
9313	37	6	2000	1	37.591	1
2405	12	7	2500	3	36.906	2
5384	46	5	1500	1	30.603	2
3401	7	5	2000	2	36.805	2
7339	32	6	500	3	66.988	2
526	7	5	2000	3	52.24	1
1350	13	9	2000	3	40.934	2
7262	34	4	500	1	39.946	1
14033	16	6	1000	3	42.274	1
4481	28	7	1000	3	51.028	1
4652	37	6	500	3	60.101	2
4745	7	5	3000	1	20.548	2
3119	24	4	3000	3	49.739	2
7339	5	6	2000	1	41.431	2
1350	44	11	500	3	53.538	2
1676	27	6	3000	3	36.786	2
4865	16	4	2500	3	43.452	2
1676	48	6	3000	1	24.951	2
1378	11	5	1000	2	54.011	2
7262	47	6	2000	2	47.35	1
526	4	6	500	1	43.148	1
3994	24	6	2500	1	26.214	1
3994	17	6	1000	3	42.059	1
3652	14	6	2500	1	44.026	1
1960	3	6	3000	1	20.838	2
1697	18	5	500	2	11.457	2
2310	2	45	2000	2	21.431	2
6498	3	6	1500	3	39.97	1
519	1	6	2500	1	26.718	2
3119	25	6	500	3	61.531	2
7262	8	6	2500	2	47.35	1
714	43	5	1000	1	61.018	2
7339	41	4	2500	3	52.849	2
1350	8	9	500	1	28.724	2
3401	48	4	2000	2	34.961	2
3652	24	5	500	3	62.559	1
3994	25	6	500	1	27.607	1
3994	1	6	3000	2	23.386	1
2500	22	6	500	3	66.724	1
1378	48	4	500	1	42.021	2
1697	1	6	1500	1	10.569	2
1676	25	5	1500	2	30.178	2
519	30	5	1500	2	31.317	2
2405	29	9	1000	3	50.088	2
1676	47	6	1000	1	26.357	2
4455	32	41	2000	1	9.615	2
2405	48	9	2500	3	38.188	2
3994	26	6	2000	1	20.285	1
3994	11	6	2000	3	35.426	1
4481	28	5	1000	1	29.979	1
3994	19	4	500	1	26.248	1
7339	10	6	3000	1	41.431	2
2405	45	9	1000	1	25.699	2
5384	15	6	3000	1	29.954	2
2781	10	4	1000	3	57.283	1
1378	19	4	2500	2	46.599	2
3909	28	4	2500	2	35.421	1
9313	2	6	500	1	38.792	1
1564	2	48	1500	1	32.602	2
3119	36	6	2000	2	42.163	2
6498	45	4	500	3	37.812	1
3119	6	5	1000	2	45.655	2
4865	37	5	2000	3	45.023	2
3652	17	5	1000	2	49.044	1
9313	35	5	2000	1	35.623	1
3909	12	4	3000	2	35.421	1
3909	10	6	2500	1	36.858	1
1960	45	4	1500	1	19.889	2
5037	22	5	500	3	47.714	2
6498	23	7	500	1	25.664	1
519	13	6	1500	3	45.925	2
1697	40	6	3000	2	11.004	2
5037	27	6	500	1	30.75	2
