	Number_of_Neighbours	Number_of_PCs	Number_of_Cells	Number_of_HVGs	Algorithm.Leiden	Algorithm.Louvain	Algorithm.Walktrap	Exp_Type.Droplet
21646	47	47	1564	500	0	1	0	0
5527	28	6	17090	500	0	1	0	1
33121	22	5	1378	3000	1	0	0	0
15717	18	5	4745	1000	0	0	1	0
2049	50	13	9552	1500	0	0	1	1
180	31	30	3909	500	0	0	1	1
35906	7	7	6498	3000	0	1	0	1
32448	49	5	714	2500	1	0	0	0
8167	18	30	3909	2500	0	1	0	1
17421	22	26	1416	1500	0	0	1	0
7279	30	8	526	2000	0	1	0	1
5889	40	10	5404	1000	0	1	0	1
9582	33	15	14033	3000	0	1	0	1
30126	27	8	3938	1500	1	0	0	0
6745	46	16	4481	1500	0	1	0	1
34712	13	7	6498	2000	0	0	1	1
18666	17	5	5384	2000	0	0	1	0
16185	36	46	2310	1000	0	0	1	0
26319	20	5	7339	2500	0	1	0	0
2600	1	6	1845	2000	0	0	1	1
1953	4	9	3652	1500	0	0	1	1
14715	16	8	3938	500	0	0	1	0
6629	30	6	1845	1500	0	1	0	1
23670	21	5	1676	1500	0	1	0	0
508	9	47	7538	500	0	0	1	1
4936	37	9	2781	500	0	1	0	1
20131	32	5	4745	3000	0	0	1	0
35645	46	7	6498	2000	0	1	0	1
36440	41	6	3994	1500	1	0	0	1
10442	43	15	2500	1000	1	0	0	1
25942	43	8	2405	2500	0	1	0	0
8475	26	10	1429	2500	0	1	0	1
5622	23	15	2500	1000	0	1	0	1
21679	30	46	2310	500	0	1	0	0
20152	3	5	519	3000	0	0	1	0
22941	42	26	1416	1000	0	1	0	0
35797	48	7	6498	2500	0	1	0	1
13718	19	9	2781	3000	1	0	0	1
1513	14	6	17090	1000	0	0	1	1
7299	50	8	526	2000	0	1	0	1
4568	19	30	11248	3000	0	0	1	1
7648	49	13	9552	2000	0	1	0	1
21670	21	46	2310	500	0	1	0	0
439	40	13	9552	500	0	0	1	1
1937	38	16	4481	1500	0	0	1	1
1588	39	15	14033	1000	0	0	1	1
15899	50	5	1960	1000	0	0	1	0
21513	14	8	2405	500	0	1	0	0
24234	35	5	3119	1500	0	1	0	0
36274	25	6	3994	1000	1	0	0	1
18740	41	5	3119	2000	0	0	1	0
553	4	30	11248	500	0	0	1	1
31110	11	5	4745	2000	1	0	0	0
9707	8	9	2781	500	1	0	0	1
13635	36	15	2500	3000	1	0	0	1
25203	4	5	7339	2000	0	1	0	0
15197	48	7	1349	500	0	0	1	0
527	28	47	7538	500	0	0	1	1
30409	10	47	1564	1500	1	0	0	0
15114	15	5	1697	500	0	0	1	0
3203	4	15	2500	2500	0	0	1	1
31932	33	5	3119	2000	1	0	0	0
5923	24	16	4481	1000	0	1	0	1
35048	49	7	6498	3000	0	0	1	1
27010	11	8	2405	3000	0	1	0	0
15473	24	5	4652	500	0	0	1	0
17810	11	5	3401	2000	0	0	1	0
30979	30	42	4455	2000	1	0	0	0
13849	50	6	1845	3000	1	0	0	1
27409	10	5	7339	3000	0	1	0	0
29673	24	5	5384	1000	1	0	0	0
807	8	15	2500	1000	0	0	1	1
895	46	8	526	1000	0	0	1	1
3867	18	20	9313	2500	0	0	1	1
23500	1	8	3938	1500	0	1	0	0
6285	36	20	9313	1000	0	1	0	1
814	15	15	2500	1000	0	0	1	1
15924	25	5	714	1000	0	0	1	0
13972	23	9	3652	3000	1	0	0	1
7007	8	13	7262	1500	0	1	0	1
9402	3	13	7262	3000	0	1	0	1
25757	8	5	1960	2500	0	1	0	0
20098	49	5	4865	3000	0	0	1	0
9520	21	6	17090	3000	0	1	0	1
2046	47	13	9552	1500	0	0	1	1
19480	31	46	2310	2500	0	0	1	0
32437	38	5	714	2500	1	0	0	0
36030	31	6	3994	500	1	0	0	1
9230	31	13	9552	3000	0	1	0	1
33382	33	5	519	3000	1	0	0	0
16213	14	5	1697	1000	0	0	1	0
8460	11	10	1429	2500	0	1	0	1
35398	49	6	3994	1000	0	1	0	1
28088	39	5	1676	500	1	0	0	0
34286	37	7	6498	500	0	0	1	1
20181	32	5	519	3000	0	0	1	0
3914	15	6	17090	2500	0	0	1	1
317	18	16	4481	500	0	0	1	1
9929	30	16	4481	500	1	0	0	1
6333	34	6	17090	1000	0	1	0	1
26673	24	5	4865	3000	0	1	0	0
12287	38	10	5404	2000	1	0	0	1
15113	14	5	1697	500	0	0	1	0
10852	3	10	1429	1000	1	0	0	1
5769	20	30	3909	1000	0	1	0	1
7471	22	10	5404	2000	0	1	0	1
26607	8	5	3401	3000	0	1	0	0
2172	23	30	11248	1500	0	0	1	1
30474	25	46	2310	1500	1	0	0	0
34831	32	6	3994	2500	0	0	1	1
5204	5	13	9552	500	0	1	0	1
15375	26	5	5384	500	0	0	1	0
9576	27	15	14033	3000	0	1	0	1
15479	30	5	4652	500	0	0	1	0
6173	24	30	11248	1000	0	1	0	1
3857	8	20	9313	2500	0	0	1	1
12744	45	6	17090	2000	1	0	0	1
9340	41	47	7538	3000	0	1	0	1
9016	17	6	1845	3000	0	1	0	1
35137	38	6	3994	500	0	1	0	1
11161	12	15	14033	1000	1	0	0	1
14439	40	5	1378	500	0	0	1	0
22754	5	46	2310	1000	0	1	0	0
30623	24	26	1416	1500	1	0	0	0
22266	17	5	4865	1000	0	1	0	0
27543	44	5	3119	3000	0	1	0	0
20377	28	5	1676	3000	0	0	1	0
6614	15	6	1845	1500	0	1	0	1
14219	20	13	7262	3000	1	0	0	1
30555	6	7	1349	1500	1	0	0	0
26874	25	5	1960	3000	0	1	0	0
13946	47	16	4481	3000	1	0	0	1
17503	4	5	7339	1500	0	0	1	0
9556	7	15	14033	3000	0	1	0	1
36117	18	6	3994	500	1	0	0	1
17276	27	46	2310	1500	0	0	1	0
7612	13	13	9552	2000	0	1	0	1
5482	33	20	9313	500	0	1	0	1
36254	5	6	3994	1000	1	0	0	1
33084	35	5	4652	2500	1	0	0	0
7788	39	30	11248	2000	0	1	0	1
249	50	6	1845	500	0	0	1	1
9604	5	15	2500	500	1	0	0	1
15278	29	10	1350	500	0	0	1	0
3157	8	15	14033	2000	0	0	1	1
28069	20	5	1676	500	1	0	0	0
30566	17	7	1349	1500	1	0	0	0
4852	3	8	526	500	0	1	0	1
23941	42	5	1697	1500	0	1	0	0
5134	35	16	4481	500	0	1	0	1
25411	12	5	1378	2500	0	1	0	0
16339	40	26	1416	1000	0	0	1	0
5136	37	16	4481	500	0	1	0	1
11939	40	6	17090	1500	1	0	0	1
11638	39	13	9552	1500	1	0	0	1
31468	19	5	5037	2000	1	0	0	0
14249	50	13	7262	3000	1	0	0	1
1300	1	47	7538	1000	0	0	1	1
1739	40	9	2781	1500	0	0	1	1
13952	3	9	3652	3000	1	0	0	1
6928	29	47	7538	1500	0	1	0	1
30995	46	42	4455	2000	1	0	0	0
36471	22	6	3994	2000	1	0	0	1
320	21	16	4481	500	0	0	1	1
14648	49	5	4745	500	0	0	1	0
5885	36	10	5404	1000	0	1	0	1
522	23	47	7538	500	0	0	1	1
59	10	8	526	500	0	0	1	1
20588	39	46	2310	3000	0	0	1	0
21715	16	5	1697	500	0	1	0	0
28627	28	5	3119	500	1	0	0	0
20328	29	5	714	3000	0	0	1	0
7156	7	15	14033	1500	0	1	0	1
28175	26	5	5037	500	1	0	0	0
29452	3	7	1349	1000	1	0	0	0
28278	29	46	2310	500	1	0	0	0
20319	20	5	714	3000	0	0	1	0
18456	7	7	1349	2000	0	0	1	0
18364	15	46	2310	2000	0	0	1	0
28371	22	7	1349	500	1	0	0	0
30231	32	5	714	1500	1	0	0	0
21494	45	5	1676	500	0	1	0	0
36193	44	6	3994	1000	1	0	0	1
19503	4	5	1697	2500	0	0	1	0
35003	4	7	6498	3000	0	0	1	1
24483	34	5	4865	2000	0	1	0	0
18234	35	8	2405	2000	0	0	1	0
27549	50	5	3119	3000	0	1	0	0
680	31	20	9313	500	0	0	1	1
26075	26	46	2310	2500	0	1	0	0
20350	1	5	1676	3000	0	0	1	0
19873	24	5	4652	2500	0	0	1	0
25838	39	5	714	2500	0	1	0	0
29228	29	8	2405	1000	1	0	0	0
25508	9	5	3401	2500	0	1	0	0
13551	2	15	14033	2500	1	0	0	1
16052	3	5	5037	1000	0	0	1	0
9045	46	6	1845	3000	0	1	0	1
21661	12	46	2310	500	0	1	0	0
21878	29	10	1350	500	0	1	0	0
12908	9	9	2781	2500	1	0	0	1
23262	13	42	4455	1500	0	1	0	0
34130	31	5	3119	3000	1	0	0	0
4407	8	13	9552	3000	0	0	1	1
25869	20	5	1676	2500	0	1	0	0
4110	11	9	2781	3000	0	0	1	1
18717	18	5	3119	2000	0	0	1	0
1839	40	6	1845	1500	0	0	1	1
30865	16	5	4652	1500	1	0	0	0
32238	39	5	4745	2500	1	0	0	0
34628	29	6	3994	1500	0	0	1	1
31368	19	5	1676	2000	1	0	0	0
30635	36	26	1416	1500	1	0	0	0
2357	8	15	14033	1500	0	0	1	1
23870	21	46	2310	1500	0	1	0	0
3098	49	20	9313	2000	0	0	1	1
9094	45	10	5404	3000	0	1	0	1
902	3	9	2781	1000	0	0	1	1
19451	2	46	2310	2500	0	0	1	0
7287	38	8	526	2000	0	1	0	1
21585	36	5	5037	500	0	1	0	0
4234	35	6	1845	3000	0	0	1	1
6144	45	47	7538	1000	0	1	0	1
24597	48	5	519	2000	0	1	0	0
3403	4	6	1845	2500	0	0	1	1
3040	41	13	7262	2000	0	0	1	1
11657	8	10	1429	1500	1	0	0	1
13608	9	15	2500	3000	1	0	0	1
3333	34	9	2781	2500	0	0	1	1
8468	19	10	1429	2500	0	1	0	1
25158	9	10	1350	2000	0	1	0	0
2355	6	15	14033	1500	0	0	1	1
31103	4	5	4745	2000	1	0	0	0
17001	2	5	714	1500	0	0	1	0
18419	20	5	1697	2000	0	0	1	0
12474	25	10	1429	2000	1	0	0	1
1482	33	20	9313	1000	0	0	1	1
21266	17	5	519	500	0	1	0	0
30577	28	7	1349	1500	1	0	0	0
5507	8	6	17090	500	0	1	0	1
26998	49	5	1676	3000	0	1	0	0
11839	40	13	7262	1500	1	0	0	1
28747	48	5	1378	1000	1	0	0	0
9689	40	8	526	500	1	0	0	1
15860	11	5	1960	1000	0	0	1	0
23200	1	5	1378	1500	0	1	0	0
15220	21	26	1416	500	0	0	1	0
19220	21	5	714	2500	0	0	1	0
24710	11	5	714	2000	0	1	0	0
24103	4	5	7339	1500	0	1	0	0
34297	48	7	6498	500	0	0	1	1
13374	25	30	11248	2500	1	0	0	1
4504	5	47	7538	3000	0	0	1	1
28251	2	46	2310	500	1	0	0	0
2402	3	15	2500	2000	0	0	1	1
11766	17	30	11248	1500	1	0	0	1
31970	21	5	4652	2000	1	0	0	0
11884	35	20	9313	1500	1	0	0	1
492	43	10	1429	500	0	0	1	1
13721	22	9	2781	3000	1	0	0	1
35575	26	6	3994	2000	0	1	0	1
691	42	20	9313	500	0	0	1	1
20570	21	46	2310	3000	0	0	1	0
23050	1	5	5384	1000	0	1	0	0
186	37	30	3909	500	0	0	1	1
30734	35	5	7339	1500	1	0	0	0
16797	48	5	4865	1500	0	0	1	0
30274	25	5	1676	1500	1	0	0	0
9073	24	10	5404	3000	0	1	0	1
8061	12	8	526	2500	0	1	0	1
30781	32	5	5384	1500	1	0	0	0
34683	34	6	3994	2000	0	0	1	1
4935	36	9	2781	500	0	1	0	1
13853	4	10	5404	3000	1	0	0	1
20410	11	8	2405	3000	0	0	1	0
21065	16	42	4455	500	0	1	0	0
8361	12	9	3652	2500	0	1	0	1
24763	14	5	1676	2000	0	1	0	0
17018	19	5	714	1500	0	0	1	0
18750	1	5	4652	2000	0	0	1	0
21828	29	26	1416	500	0	1	0	0
6771	22	9	3652	1500	0	1	0	1
18692	43	5	5384	2000	0	0	1	0
30741	42	5	7339	1500	1	0	0	0
7578	29	9	3652	2000	0	1	0	1
5297	48	10	1429	500	0	1	0	1
19552	3	7	1349	2500	0	0	1	0
32590	41	5	5037	2500	1	0	0	0
4141	42	9	2781	3000	0	0	1	1
21499	50	5	1676	500	0	1	0	0
36784	35	6	3994	3000	1	0	0	1
17760	11	42	4455	2000	0	0	1	0
9612	13	15	2500	500	1	0	0	1
20083	34	5	4865	3000	0	0	1	0
34268	19	7	6498	500	0	0	1	1
3541	42	16	4481	2500	0	0	1	1
24055	6	10	1350	1500	0	1	0	0
8009	10	15	2500	2500	0	1	0	1
31755	6	10	1350	2000	1	0	0	0
5502	3	6	17090	500	0	1	0	1
1021	22	6	1845	1000	0	0	1	1
450	1	10	1429	500	0	0	1	1
7001	2	13	7262	1500	0	1	0	1
20380	31	5	1676	3000	0	0	1	0
13209	10	13	9552	2500	1	0	0	1
5467	18	20	9313	500	0	1	0	1
26842	43	8	3938	3000	0	1	0	0
33794	45	46	2310	3000	1	0	0	0
8469	20	10	1429	2500	0	1	0	1
3345	46	9	2781	2500	0	0	1	1
10918	19	47	7538	1000	1	0	0	1
20146	47	5	4745	3000	0	0	1	0
12863	14	8	526	2500	1	0	0	1
2295	46	20	9313	1500	0	0	1	1
15454	5	5	4652	500	0	0	1	0
12070	21	8	526	2000	1	0	0	1
24588	39	5	519	2000	0	1	0	0
10180	31	30	11248	500	1	0	0	1
9266	17	10	1429	3000	0	1	0	1
7132	33	6	17090	1500	0	1	0	1
32568	19	5	5037	2500	1	0	0	0
35956	7	6	3994	3000	0	1	0	1
23077	28	5	5384	1000	0	1	0	0
4791	42	15	14033	3000	0	0	1	1
1277	28	10	1429	1000	0	0	1	1
3395	46	30	3909	2500	0	0	1	1
6348	49	6	17090	1000	0	1	0	1
34304	5	6	3994	500	0	0	1	1
34072	23	5	5384	3000	1	0	0	0
28899	50	5	4865	1000	1	0	0	0
35136	37	6	3994	500	0	1	0	1
13145	46	16	4481	2500	1	0	0	1
35270	21	6	3994	1000	0	1	0	1
24973	24	46	2310	2000	0	1	0	0
7564	15	9	3652	2000	0	1	0	1
20789	40	10	1350	3000	0	0	1	0
23747	48	8	2405	1500	0	1	0	0
17584	35	5	5384	1500	0	0	1	0
24084	35	10	1350	1500	0	1	0	0
2993	44	30	11248	2000	0	0	1	1
19169	20	5	1960	2500	0	0	1	0
22223	24	5	3401	1000	0	1	0	0
5958	9	9	3652	1000	0	1	0	1
28275	26	46	2310	500	1	0	0	0
20910	11	5	3119	3000	0	0	1	0
9655	6	8	526	500	1	0	0	1
10071	22	10	1429	500	1	0	0	1
14311	12	6	17090	3000	1	0	0	1
8359	10	9	3652	2500	0	1	0	1
247	48	6	1845	500	0	0	1	1
32768	19	7	1349	2500	1	0	0	0
8304	5	16	4481	2500	0	1	0	1
7742	43	47	7538	2000	0	1	0	1
14932	33	8	2405	500	0	0	1	0
35934	35	7	6498	3000	0	1	0	1
30489	40	46	2310	1500	1	0	0	0
7859	10	20	9313	2000	0	1	0	1
14718	19	8	3938	500	0	0	1	0
3324	25	9	2781	2500	0	0	1	1
10929	30	47	7538	1000	1	0	0	1
23157	8	5	4652	1000	0	1	0	0
14751	2	5	1960	500	0	0	1	0
4893	44	8	526	500	0	1	0	1
32751	2	7	1349	2500	1	0	0	0
17686	37	5	4652	1500	0	0	1	0
22113	14	5	1378	1000	0	1	0	0
24721	22	5	714	2000	0	1	0	0
24062	13	10	1350	1500	0	1	0	0
9090	41	10	5404	3000	0	1	0	1
17621	22	5	3119	1500	0	0	1	0
5001	2	6	1845	500	0	1	0	1
21120	21	5	3401	500	0	1	0	0
36871	22	6	3994	3000	1	0	0	1
11429	30	6	1845	1500	1	0	0	1
2347	48	6	17090	1500	0	0	1	1
16167	18	46	2310	1000	0	0	1	0
11558	9	9	3652	1500	1	0	0	1
34239	40	6	3994	500	0	0	1	1
33016	17	5	3119	2500	1	0	0	0
13942	43	16	4481	3000	1	0	0	1
11327	28	9	2781	1500	1	0	0	1
14392	43	15	14033	3000	1	0	0	1
23650	1	5	1676	1500	0	1	0	0
28200	1	47	1564	500	1	0	0	0
13071	22	10	5404	2500	1	0	0	1
27623	24	5	1378	500	1	0	0	0
21781	32	7	1349	500	0	1	0	0
5653	4	8	526	1000	0	1	0	1
19766	17	5	5384	2500	0	0	1	0
5238	39	13	9552	500	0	1	0	1
11434	35	6	1845	1500	1	0	0	1
16097	48	5	5037	1000	0	0	1	0
34626	27	6	3994	1500	0	0	1	1
12014	15	15	2500	2000	1	0	0	1
7638	39	13	9552	2000	0	1	0	1
4706	7	6	17090	3000	0	0	1	1
28239	40	47	1564	500	1	0	0	0
3109	10	6	17090	2000	0	0	1	1
7083	34	20	9313	1500	0	1	0	1
12620	21	13	7262	2000	1	0	0	1
27838	39	5	4745	500	1	0	0	0
19314	15	8	2405	2500	0	0	1	0
36023	24	6	3994	500	1	0	0	1
23593	44	5	1960	1500	0	1	0	0
27678	29	42	4455	500	1	0	0	0
7586	37	9	3652	2000	0	1	0	1
24595	46	5	519	2000	0	1	0	0
22844	45	5	1697	1000	0	1	0	0
21298	49	5	519	500	0	1	0	0
13637	38	15	2500	3000	1	0	0	1
20386	37	5	1676	3000	0	0	1	0
864	15	8	526	1000	0	0	1	1
11007	8	13	7262	1000	1	0	0	1
9464	15	20	9313	3000	0	1	0	1
28485	36	10	1350	500	1	0	0	0
6483	34	8	526	1500	0	1	0	1
13566	17	15	14033	2500	1	0	0	1
9962	13	9	3652	500	1	0	0	1
15310	11	5	7339	500	0	0	1	0
4059	10	8	526	3000	0	0	1	1
6389	40	15	14033	1000	0	1	0	1
19697	48	10	1350	2500	0	0	1	0
19244	45	5	714	2500	0	0	1	0
35807	8	6	3994	2500	0	1	0	1
24687	38	5	1960	2000	0	1	0	0
15755	6	5	519	1000	0	0	1	0
1829	30	6	1845	1500	0	0	1	1
22370	21	5	519	1000	0	1	0	0
29384	35	46	2310	1000	1	0	0	0
4035	36	15	2500	3000	0	0	1	1
9747	48	9	2781	500	1	0	0	1
14733	34	8	3938	500	0	0	1	0
35734	35	6	3994	2500	0	1	0	1
34826	27	6	3994	2500	0	0	1	1
17429	30	26	1416	1500	0	0	1	0
17900	1	5	4745	2000	0	0	1	0
663	14	20	9313	500	0	0	1	1
2109	10	47	7538	1500	0	0	1	1
28429	30	26	1416	500	1	0	0	0
16667	18	42	4455	1500	0	0	1	0
8031	32	15	2500	2500	0	1	0	1
18037	38	8	3938	2000	0	0	1	0
3245	46	15	2500	2500	0	0	1	1
33599	50	5	1676	3000	1	0	0	0
6925	26	47	7538	1500	0	1	0	1
31053	4	5	4865	2000	1	0	0	0
26127	28	5	1697	2500	0	1	0	0
17551	2	5	5384	1500	0	0	1	0
4019	20	15	2500	3000	0	0	1	1
27588	39	5	4652	3000	0	1	0	0
6945	46	47	7538	1500	0	1	0	1
22841	42	5	1697	1000	0	1	0	0
25646	47	5	4745	2500	0	1	0	0
15705	6	5	4745	1000	0	0	1	0
22812	13	5	1697	1000	0	1	0	0
29336	37	47	1564	1000	1	0	0	0
23937	38	5	1697	1500	0	1	0	0
25587	38	5	4865	2500	0	1	0	0
35301	2	7	6498	1000	0	1	0	1
25975	26	5	5037	2500	0	1	0	0
4712	13	6	17090	3000	0	0	1	1
18019	20	8	3938	2000	0	0	1	0
3501	2	16	4481	2500	0	0	1	1
29723	24	5	3119	1000	1	0	0	0
4100	1	9	2781	3000	0	0	1	1
10458	9	8	526	1000	1	0	0	1
6893	44	10	1429	1500	0	1	0	1
27784	35	5	4865	500	1	0	0	0
6948	49	47	7538	1500	0	1	0	1
20372	23	5	1676	3000	0	0	1	0
11647	48	13	9552	1500	1	0	0	1
19489	40	46	2310	2500	0	0	1	0
10461	12	8	526	1000	1	0	0	1
30220	21	5	714	1500	1	0	0	0
2718	19	16	4481	2000	0	0	1	1
22576	27	5	1676	1000	0	1	0	0
34867	18	7	6498	2500	0	0	1	1
18737	38	5	3119	2000	0	0	1	0
3211	12	15	2500	2500	0	0	1	1
13292	43	10	1429	2500	1	0	0	1
22961	12	10	1350	1000	0	1	0	0
15630	31	5	3401	1000	0	0	1	0
35844	45	6	3994	2500	0	1	0	1
167	18	30	3909	500	0	0	1	1
25034	35	5	1697	2000	0	1	0	0
15475	26	5	4652	500	0	0	1	0
33858	9	7	1349	3000	1	0	0	0
32798	49	7	1349	2500	1	0	0	0
13355	6	30	11248	2500	1	0	0	1
16007	8	8	2405	1000	0	0	1	0
22087	38	5	4652	500	0	1	0	0
18293	44	5	5037	2000	0	0	1	0
36895	46	6	3994	3000	1	0	0	1
27259	10	7	1349	3000	0	1	0	0
20688	39	7	1349	3000	0	0	1	0
27520	21	5	3119	3000	0	1	0	0
3108	9	6	17090	2000	0	0	1	1
36614	15	6	3994	2500	1	0	0	1
344	45	16	4481	500	0	0	1	1
35283	34	6	3994	1000	0	1	0	1
14665	16	5	519	500	0	0	1	0
9649	50	15	2500	500	1	0	0	1
27272	23	7	1349	3000	0	1	0	0
32211	12	5	4745	2500	1	0	0	0
4338	39	16	4481	3000	0	0	1	1
25290	41	5	5384	2000	0	1	0	0
32268	19	5	519	2500	1	0	0	0
32860	11	10	1350	2500	1	0	0	0
21156	7	5	4865	500	0	1	0	0
588	39	30	11248	500	0	0	1	1
17547	48	5	7339	1500	0	0	1	0
21261	12	5	519	500	0	1	0	0
34762	13	6	3994	2000	0	0	1	1
14458	9	42	4455	500	0	0	1	0
10474	25	8	526	1000	1	0	0	1
13896	47	10	5404	3000	1	0	0	1
4009	10	15	2500	3000	0	0	1	1
21683	34	46	2310	500	0	1	0	0
22574	25	5	1676	1000	0	1	0	0
23146	47	5	3119	1000	0	1	0	0
21886	37	10	1350	500	0	1	0	0
14379	30	15	14033	3000	1	0	0	1
11677	28	10	1429	1500	1	0	0	1
24923	24	47	1564	2000	0	1	0	0
10042	43	13	9552	500	1	0	0	1
13489	40	20	9313	2500	1	0	0	1
35022	23	7	6498	3000	0	0	1	1
32230	31	5	4745	2500	1	0	0	0
11408	9	6	1845	1500	1	0	0	1
33032	33	5	3119	2500	1	0	0	0
17998	49	5	519	2000	0	0	1	0
15736	37	5	4745	1000	0	0	1	0
36464	15	6	3994	2000	1	0	0	1
36753	4	6	3994	3000	1	0	0	1
28786	37	42	4455	1000	1	0	0	0
1800	1	6	1845	1500	0	0	1	1
36521	22	7	6498	2000	1	0	0	1
2719	20	16	4481	2000	0	0	1	1
29543	44	26	1416	1000	1	0	0	0
29738	39	5	3119	1000	1	0	0	0
7044	45	13	7262	1500	0	1	0	1
9188	39	9	3652	3000	0	1	0	1
4929	30	9	2781	500	0	1	0	1
7504	5	16	4481	2000	0	1	0	1
11482	33	10	5404	1500	1	0	0	1
8597	48	30	11248	2500	0	1	0	1
35073	24	6	3994	3000	0	0	1	1
34423	24	7	6498	1000	0	0	1	1
12545	46	47	7538	2000	1	0	0	1
10979	30	30	11248	1000	1	0	0	1
16108	9	47	1564	1000	0	0	1	0
16120	21	47	1564	1000	0	0	1	0
12880	31	8	526	2500	1	0	0	1
27004	5	8	2405	3000	0	1	0	0
17725	26	5	1378	2000	0	0	1	0
35640	41	7	6498	2000	0	1	0	1
4625	26	13	7262	3000	0	0	1	1
8962	13	30	3909	3000	0	1	0	1
14609	10	5	4745	500	0	0	1	0
6005	6	13	9552	1000	0	1	0	1
5496	47	20	9313	500	0	1	0	1
8000	1	15	2500	2500	0	1	0	1
21164	15	5	4865	500	0	1	0	0
24566	17	5	519	2000	0	1	0	0
27682	33	42	4455	500	1	0	0	0
17131	32	8	2405	1500	0	0	1	0
23377	28	5	4865	1500	0	1	0	0
11230	31	15	2500	1500	1	0	0	1
25770	21	5	1960	2500	0	1	0	0
5210	11	13	9552	500	0	1	0	1
4429	30	13	9552	3000	0	0	1	1
17127	28	8	2405	1500	0	0	1	0
22715	16	47	1564	1000	0	1	0	0
20124	25	5	4745	3000	0	0	1	0
15264	15	10	1350	500	0	0	1	0
34824	25	6	3994	2500	0	0	1	1
28350	1	7	1349	500	1	0	0	0
27710	11	5	3401	500	1	0	0	0
1333	34	47	7538	1000	0	0	1	1
26905	6	5	714	3000	0	1	0	0
16924	25	8	3938	1500	0	0	1	0
31699	50	7	1349	2000	1	0	0	0
9074	25	10	5404	3000	0	1	0	1
9424	25	13	7262	3000	0	1	0	1
35127	28	6	3994	500	0	1	0	1
36087	38	7	6498	500	1	0	0	1
17467	18	10	1350	1500	0	0	1	0
28419	20	26	1416	500	1	0	0	0
17947	48	5	4745	2000	0	0	1	0
10564	15	30	3909	1000	1	0	0	1
23410	11	5	4745	1500	0	1	0	0
12941	42	9	2781	2500	1	0	0	1
32917	18	5	7339	2500	1	0	0	0
36141	42	6	3994	500	1	0	0	1
34342	43	6	3994	500	0	0	1	1
19960	11	42	4455	3000	0	0	1	0
22773	24	46	2310	1000	0	1	0	0
31298	49	5	1960	2000	1	0	0	0
36213	14	7	6498	1000	1	0	0	1
24120	21	5	7339	1500	0	1	0	0
7755	6	30	11248	2000	0	1	0	1
11280	31	8	526	1500	1	0	0	1
24178	29	5	5384	1500	0	1	0	0
11030	31	13	7262	1000	1	0	0	1
17082	33	5	1676	1500	0	0	1	0
7592	43	9	3652	2000	0	1	0	1
3422	23	6	1845	2500	0	0	1	1
9417	18	13	7262	3000	0	1	0	1
24815	16	8	2405	2000	0	1	0	0
15742	43	5	4745	1000	0	0	1	0
17785	36	42	4455	2000	0	0	1	0
329	30	16	4481	500	0	0	1	1
12212	13	6	1845	2000	1	0	0	1
10480	31	8	526	1000	1	0	0	1
28597	48	5	5384	500	1	0	0	0
29371	22	46	2310	1000	1	0	0	0
12038	39	15	2500	2000	1	0	0	1
35227	28	6	3994	500	0	1	0	1
8441	42	13	9552	2500	0	1	0	1
9949	50	16	4481	500	1	0	0	1
22308	9	5	4745	1000	0	1	0	0
1843	44	6	1845	1500	0	0	1	1
5268	19	10	1429	500	0	1	0	1
19461	12	46	2310	2500	0	0	1	0
16962	13	5	1960	1500	0	0	1	0
12926	27	9	2781	2500	1	0	0	1
18095	46	5	1960	2000	0	0	1	0
414	15	13	9552	500	0	0	1	1
25141	42	26	1416	2000	0	1	0	0
1108	9	16	4481	1000	0	0	1	1
35693	44	6	3994	2000	0	1	0	1
22810	11	5	1697	1000	0	1	0	0
22088	39	5	4652	500	0	1	0	0
27909	10	8	3938	500	1	0	0	0
6507	8	9	2781	1500	0	1	0	1
20583	34	46	2310	3000	0	0	1	0
17518	19	5	7339	1500	0	0	1	0
1250	1	10	1429	1000	0	0	1	1
35701	2	6	3994	2500	0	1	0	1
2848	49	13	9552	2000	0	0	1	1
12971	22	30	3909	2500	1	0	0	1
15281	32	10	1350	500	0	0	1	0
29548	49	26	1416	1000	1	0	0	0
14866	17	5	1676	500	0	0	1	0
11369	20	30	3909	1500	1	0	0	1
15119	20	5	1697	500	0	0	1	0
35608	9	7	6498	2000	0	1	0	1
7401	2	6	1845	2000	0	1	0	1
30271	22	5	1676	1500	1	0	0	0
1443	44	13	7262	1000	0	0	1	1
9284	35	10	1429	3000	0	1	0	1
16876	27	5	519	1500	0	0	1	0
35070	21	6	3994	3000	0	0	1	1
907	8	9	2781	1000	0	0	1	1
14402	3	5	1378	500	0	0	1	0
24842	43	8	2405	2000	0	1	0	0
33678	29	5	5037	3000	1	0	0	0
13361	12	30	11248	2500	1	0	0	1
24938	39	47	1564	2000	0	1	0	0
35089	40	6	3994	3000	0	0	1	1
5556	7	15	14033	500	0	1	0	1
25816	17	5	714	2500	0	1	0	0
24908	9	47	1564	2000	0	1	0	0
29893	44	42	4455	1500	1	0	0	0
24827	28	8	2405	2000	0	1	0	0
9041	42	6	1845	3000	0	1	0	1
35041	42	7	6498	3000	0	0	1	1
34367	18	6	3994	1000	0	0	1	1
23397	48	5	4865	1500	0	1	0	0
4804	5	15	2500	500	0	1	0	1
34493	44	6	3994	1000	0	0	1	1
21651	2	46	2310	500	0	1	0	0
15350	1	5	5384	500	0	0	1	0
