	Number_of_Neighbours	Number_of_PCs	Number_of_Cells	Number_of_HVGs	Algorithm.Leiden	Algorithm.Louvain	Algorithm.Walktrap	Exp_Type.Droplet
13686	37	8	526	3000	1	0	0	1
31422	23	8	2405	2000	1	0	0	0
7692	43	10	1429	2000	0	1	0	1
8905	6	9	2781	3000	0	1	0	1
4885	36	8	526	500	0	1	0	1
24509	10	5	4745	2000	0	1	0	0
7459	10	10	5404	2000	0	1	0	1
15446	47	5	3119	500	0	0	1	0
11349	50	9	2781	1500	1	0	0	1
35018	19	7	6498	3000	0	0	1	1
401	2	13	9552	500	0	0	1	1
3831	32	13	7262	2500	0	0	1	1
18395	46	46	2310	2000	0	0	1	0
14361	12	15	14033	3000	1	0	0	1
2700	1	16	4481	2000	0	0	1	1
26361	12	5	5384	2500	0	1	0	0
1433	34	13	7262	1000	0	0	1	1
36483	34	6	3994	2000	1	0	0	1
7661	12	10	1429	2000	0	1	0	1
34759	10	6	3994	2000	0	0	1	1
32165	16	5	4865	2500	1	0	0	0
36252	3	6	3994	1000	1	0	0	1
3099	50	20	9313	2000	0	0	1	1
28908	9	5	4745	1000	1	0	0	0
31897	48	5	5384	2000	1	0	0	0
12540	41	47	7538	2000	1	0	0	1
6649	50	6	1845	1500	0	1	0	1
48	49	15	2500	500	0	0	1	1
24251	2	5	4652	1500	0	1	0	0
29300	1	47	1564	1000	1	0	0	0
35501	2	6	3994	1500	0	1	0	1
20374	25	5	1676	3000	0	0	1	0
19389	40	5	5037	2500	0	0	1	0
34990	41	6	3994	3000	0	0	1	1
26228	29	26	1416	2500	0	1	0	0
23018	19	5	7339	1000	0	1	0	0
25802	3	5	714	2500	0	1	0	0
35437	38	6	3994	1500	0	1	0	1
14366	17	15	14033	3000	1	0	0	1
6486	37	8	526	1500	0	1	0	1
12123	24	9	2781	2000	1	0	0	1
22393	44	5	519	1000	0	1	0	0
1838	39	6	1845	1500	0	0	1	1
26232	33	26	1416	2500	0	1	0	0
25594	45	5	4865	2500	0	1	0	0
6520	21	9	2781	1500	0	1	0	1
16839	40	5	4745	1500	0	0	1	0
20403	4	8	2405	3000	0	0	1	0
7229	30	15	2500	2000	0	1	0	1
15606	7	5	3401	1000	0	0	1	0
34698	49	6	3994	2000	0	0	1	1
9846	47	6	1845	500	1	0	0	1
12338	39	16	4481	2000	1	0	0	1
27711	12	5	3401	500	1	0	0	0
35642	43	7	6498	2000	0	1	0	1
11973	24	15	14033	1500	1	0	0	1
6926	27	47	7538	1500	0	1	0	1
24865	16	5	5037	2000	0	1	0	0
19332	33	8	2405	2500	0	0	1	0
9531	32	6	17090	3000	0	1	0	1
13405	6	13	7262	2500	1	0	0	1
5157	8	9	3652	500	0	1	0	1
22768	19	46	2310	1000	0	1	0	0
24359	10	42	4455	2000	0	1	0	0
18156	7	5	1676	2000	0	0	1	0
5972	23	9	3652	1000	0	1	0	1
32477	28	5	1676	2500	1	0	0	0
34001	2	5	7339	3000	1	0	0	0
12623	24	13	7262	2000	1	0	0	1
13565	16	15	14033	2500	1	0	0	1
28176	27	5	5037	500	1	0	0	0
33727	28	47	1564	3000	1	0	0	0
25859	10	5	1676	2500	0	1	0	0
36204	5	7	6498	1000	1	0	0	1
9497	48	20	9313	3000	0	1	0	1
32945	46	5	7339	2500	1	0	0	0
9189	40	9	3652	3000	0	1	0	1
4043	44	15	2500	3000	0	0	1	1
21160	11	5	4865	500	0	1	0	0
34285	36	7	6498	500	0	0	1	1
15745	46	5	4745	1000	0	0	1	0
22535	36	5	714	1000	0	1	0	0
6083	34	10	1429	1000	0	1	0	1
32158	9	5	4865	2500	1	0	0	0
12633	34	13	7262	2000	1	0	0	1
318	19	16	4481	500	0	0	1	1
29891	42	42	4455	1500	1	0	0	0
13578	29	15	14033	2500	1	0	0	1
33961	12	10	1350	3000	1	0	0	0
33699	50	5	5037	3000	1	0	0	0
26414	15	5	3119	2500	0	1	0	0
21747	48	5	1697	500	0	1	0	0
7275	26	8	526	2000	0	1	0	1
23256	7	42	4455	1500	0	1	0	0
27872	23	5	519	500	1	0	0	0
4855	6	8	526	500	0	1	0	1
10434	35	15	2500	1000	1	0	0	1
18296	47	5	5037	2000	0	0	1	0
3195	46	15	14033	2000	0	0	1	1
5911	12	16	4481	1000	0	1	0	1
23588	39	5	1960	1500	0	1	0	0
34671	22	6	3994	2000	0	0	1	1
56	7	8	526	500	0	0	1	1
519	20	47	7538	500	0	0	1	1
7240	41	15	2500	2000	0	1	0	1
14160	11	30	11248	3000	1	0	0	1
18170	21	5	1676	2000	0	0	1	0
25184	35	10	1350	2000	0	1	0	0
29530	31	26	1416	1000	1	0	0	0
13231	32	13	9552	2500	1	0	0	1
2417	18	15	2500	2000	0	0	1	1
4150	1	30	3909	3000	0	0	1	1
30465	16	46	2310	1500	1	0	0	0
30731	32	5	7339	1500	1	0	0	0
9013	14	6	1845	3000	0	1	0	1
230	31	6	1845	500	0	0	1	1
21072	23	42	4455	500	0	1	0	0
11064	15	20	9313	1000	1	0	0	1
6863	14	10	1429	1500	0	1	0	1
31826	27	5	7339	2000	1	0	0	0
35833	34	6	3994	2500	0	1	0	1
28861	12	5	4865	1000	1	0	0	0
21247	48	5	4745	500	0	1	0	0
31861	12	5	5384	2000	1	0	0	0
7202	3	15	2500	2000	0	1	0	1
26122	23	5	1697	2500	0	1	0	0
5221	22	13	9552	500	0	1	0	1
25001	2	5	1697	2000	0	1	0	0
18208	9	8	2405	2000	0	0	1	0
5147	48	16	4481	500	0	1	0	1
23955	6	7	1349	1500	0	1	0	0
9089	40	10	5404	3000	0	1	0	1
348	49	16	4481	500	0	0	1	1
33081	32	5	4652	2500	1	0	0	0
34091	42	5	5384	3000	1	0	0	0
4364	15	9	3652	3000	0	0	1	1
6821	22	13	9552	1500	0	1	0	1
26660	11	5	4865	3000	0	1	0	0
33628	29	8	2405	3000	1	0	0	0
29555	6	10	1350	1000	1	0	0	0
34854	5	7	6498	2500	0	0	1	1
1245	46	13	9552	1000	0	0	1	1
34833	34	6	3994	2500	0	0	1	1
3577	28	9	3652	2500	0	0	1	1
21220	21	5	4745	500	0	1	0	0
947	48	9	2781	1000	0	0	1	1
939	40	9	2781	1000	0	0	1	1
26803	4	8	3938	3000	0	1	0	0
2403	4	15	2500	2000	0	0	1	1
31652	3	7	1349	2000	1	0	0	0
29123	24	5	714	1000	1	0	0	0
22638	39	8	2405	1000	0	1	0	0
8220	21	6	1845	2500	0	1	0	1
12039	40	15	2500	2000	1	0	0	1
33251	2	5	4865	3000	1	0	0	0
17098	49	5	1676	1500	0	0	1	0
31837	38	5	7339	2000	1	0	0	0
24836	37	8	2405	2000	0	1	0	0
13761	12	30	3909	3000	1	0	0	1
14808	9	5	714	500	0	0	1	0
28353	4	7	1349	500	1	0	0	0
5690	41	8	526	1000	0	1	0	1
13452	3	20	9313	2500	1	0	0	1
27904	5	8	3938	500	1	0	0	0
5139	40	16	4481	500	0	1	0	1
24927	28	47	1564	2000	0	1	0	0
23722	23	8	2405	1500	0	1	0	0
27648	49	5	1378	500	1	0	0	0
19748	49	5	7339	2500	0	0	1	0
7760	11	30	11248	2000	0	1	0	1
3472	23	10	5404	2500	0	0	1	1
7576	27	9	3652	2000	0	1	0	1
23850	1	46	2310	1500	0	1	0	0
29404	5	5	1697	1000	1	0	0	0
6963	14	30	11248	1500	0	1	0	1
10822	23	13	9552	1000	1	0	0	1
28686	37	5	4652	500	1	0	0	0
4102	3	9	2781	3000	0	0	1	1
12255	6	10	5404	2000	1	0	0	1
17325	26	5	1697	1500	0	0	1	0
24528	29	5	4745	2000	0	1	0	0
1413	14	13	7262	1000	0	0	1	1
16147	48	47	1564	1000	0	0	1	0
22164	15	42	4455	1000	0	1	0	0
16905	6	8	3938	1500	0	0	1	0
32711	12	5	1697	2500	1	0	0	0
35877	28	6	3994	3000	0	1	0	1
6766	17	9	3652	1500	0	1	0	1
20088	39	5	4865	3000	0	0	1	0
27052	3	5	5037	3000	0	1	0	0
12122	23	9	2781	2000	1	0	0	1
24577	28	5	519	2000	0	1	0	0
6068	19	10	1429	1000	0	1	0	1
11083	34	20	9313	1000	1	0	0	1
34991	42	6	3994	3000	0	0	1	1
8418	19	13	9552	2500	0	1	0	1
27749	50	5	3401	500	1	0	0	0
7410	11	6	1845	2000	0	1	0	1
32680	31	46	2310	2500	1	0	0	0
1523	24	6	17090	1000	0	0	1	1
29722	23	5	3119	1000	1	0	0	0
26674	25	5	4865	3000	0	1	0	0
4780	31	15	14033	3000	0	0	1	1
11756	7	30	11248	1500	1	0	0	1
17924	25	5	4745	2000	0	0	1	0
5195	46	9	3652	500	0	1	0	1
24918	19	47	1564	2000	0	1	0	0
3261	12	8	526	2500	0	0	1	1
12204	5	6	1845	2000	1	0	0	1
14951	2	5	5037	500	0	0	1	0
35679	30	6	3994	2000	0	1	0	1
21744	45	5	1697	500	0	1	0	0
2850	1	10	1429	2000	0	0	1	1
9687	38	8	526	500	1	0	0	1
9007	8	6	1845	3000	0	1	0	1
5762	13	30	3909	1000	0	1	0	1
36291	42	6	3994	1000	1	0	0	1
18679	30	5	5384	2000	0	0	1	0
8600	1	13	7262	2500	0	1	0	1
877	28	8	526	1000	0	0	1	1
24397	48	42	4455	2000	0	1	0	0
5242	43	13	9552	500	0	1	0	1
18538	39	26	1416	2000	0	0	1	0
18930	31	5	3401	2500	0	0	1	0
753	4	15	14033	500	0	0	1	1
14427	28	5	1378	500	0	0	1	0
10676	27	10	5404	1000	1	0	0	1
6723	24	16	4481	1500	0	1	0	1
25945	46	8	2405	2500	0	1	0	0
1322	23	47	7538	1000	0	0	1	1
3455	6	10	5404	2500	0	0	1	1
27419	20	5	7339	3000	0	1	0	0
29057	8	5	1960	1000	1	0	0	0
33597	48	5	1676	3000	1	0	0	0
34254	5	7	6498	500	0	0	1	1
29374	25	46	2310	1000	1	0	0	0
28115	16	8	2405	500	1	0	0	0
12052	3	8	526	2000	1	0	0	1
31157	8	5	519	2000	1	0	0	0
27716	17	5	3401	500	1	0	0	0
5027	28	6	1845	500	0	1	0	1
32750	1	7	1349	2500	1	0	0	0
36283	34	6	3994	1000	1	0	0	1
15604	5	5	3401	1000	0	0	1	0
36662	13	7	6498	2500	1	0	0	1
21648	49	47	1564	500	0	1	0	0
31836	37	5	7339	2000	1	0	0	0
17285	36	46	2310	1500	0	0	1	0
30354	5	5	5037	1500	1	0	0	0
3355	6	30	3909	2500	0	0	1	1
14143	44	47	7538	3000	1	0	0	1
4817	18	15	2500	500	0	1	0	1
21019	20	5	1378	500	0	1	0	0
28605	6	5	3119	500	1	0	0	0
20076	27	5	4865	3000	0	0	1	0
17263	14	46	2310	1500	0	0	1	0
30182	33	5	1960	1500	1	0	0	0
21090	41	42	4455	500	0	1	0	0
33664	15	5	5037	3000	1	0	0	0
18716	17	5	3119	2000	0	0	1	0
22202	3	5	3401	1000	0	1	0	0
29970	21	5	4865	1500	1	0	0	0
23458	9	5	519	1500	0	1	0	0
34434	35	7	6498	1000	0	0	1	1
27621	22	5	1378	500	1	0	0	0
28660	11	5	4652	500	1	0	0	0
15887	38	5	1960	1000	0	0	1	0
29353	4	46	2310	1000	1	0	0	0
887	38	8	526	1000	0	0	1	1
32752	3	7	1349	2500	1	0	0	0
22870	21	7	1349	1000	0	1	0	0
33207	8	5	3401	3000	1	0	0	0
6161	12	30	11248	1000	0	1	0	1
18879	30	42	4455	2500	0	0	1	0
10455	6	8	526	1000	1	0	0	1
30303	4	8	2405	1500	1	0	0	0
649	50	13	7262	500	0	0	1	1
18184	35	5	1676	2000	0	0	1	0
36797	48	6	3994	3000	1	0	0	1
20955	6	5	4652	3000	0	0	1	0
2273	24	20	9313	1500	0	0	1	1
8586	37	30	11248	2500	0	1	0	1
36785	36	6	3994	3000	1	0	0	1
26538	39	5	1378	3000	0	1	0	0
5623	24	15	2500	1000	0	1	0	1
13486	37	20	9313	2500	1	0	0	1
29338	39	47	1564	1000	1	0	0	0
4202	3	6	1845	3000	0	0	1	1
16354	5	10	1350	1000	0	0	1	0
6570	21	30	3909	1500	0	1	0	1
2693	44	10	5404	2000	0	0	1	1
9503	4	6	17090	3000	0	1	0	1
23031	32	5	7339	1000	0	1	0	0
1558	9	15	14033	1000	0	0	1	1
10951	2	30	11248	1000	1	0	0	1
29458	9	7	1349	1000	1	0	0	0
6817	18	13	9552	1500	0	1	0	1
24488	39	5	4865	2000	0	1	0	0
17882	33	5	4865	2000	0	0	1	0
9248	49	13	9552	3000	0	1	0	1
29666	17	5	5384	1000	1	0	0	0
21105	6	5	3401	500	0	1	0	0
10587	38	30	3909	1000	1	0	0	1
33585	36	5	1676	3000	1	0	0	0
6269	20	20	9313	1000	0	1	0	1
20505	6	47	1564	3000	0	0	1	0
15889	40	5	1960	1000	0	0	1	0
20812	13	5	7339	3000	0	0	1	0
8706	7	6	17090	2500	0	1	0	1
5148	49	16	4481	500	0	1	0	1
26933	34	5	714	3000	0	1	0	0
27548	49	5	3119	3000	0	1	0	0
14144	45	47	7538	3000	1	0	0	1
29016	17	8	3938	1000	1	0	0	0
33431	32	8	3938	3000	1	0	0	0
28009	10	5	714	500	1	0	0	0
22614	15	8	2405	1000	0	1	0	0
16092	43	5	5037	1000	0	0	1	0
3304	5	9	2781	2500	0	0	1	1
26938	39	5	714	3000	0	1	0	0
3262	13	8	526	2500	0	0	1	1
31015	16	5	3401	2000	1	0	0	0
28544	45	5	7339	500	1	0	0	0
11932	33	6	17090	1500	1	0	0	1
21668	19	46	2310	500	0	1	0	0
3929	30	6	17090	2500	0	0	1	1
1842	43	6	1845	1500	0	0	1	1
19197	48	5	1960	2500	0	0	1	0
35434	35	6	3994	1500	0	1	0	1
28757	8	42	4455	1000	1	0	0	0
33278	29	5	4865	3000	1	0	0	0
22222	23	5	3401	1000	0	1	0	0
6067	18	10	1429	1000	0	1	0	1
16099	50	5	5037	1000	0	0	1	0
33571	22	5	1676	3000	1	0	0	0
17340	41	5	1697	1500	0	0	1	0
22313	14	5	4745	1000	0	1	0	0
16872	23	5	519	1500	0	0	1	0
14233	34	13	7262	3000	1	0	0	1
10546	47	9	2781	1000	1	0	0	1
30818	19	5	3119	1500	1	0	0	0
33714	15	47	1564	3000	1	0	0	0
29865	16	42	4455	1500	1	0	0	0
18160	11	5	1676	2000	0	0	1	0
12082	33	8	526	2000	1	0	0	1
24457	8	5	4865	2000	0	1	0	0
4605	6	13	7262	3000	0	0	1	1
8012	13	15	2500	2500	0	1	0	1
3167	18	15	14033	2000	0	0	1	1
17036	37	5	714	1500	0	0	1	0
10779	30	9	3652	1000	1	0	0	1
35988	39	6	3994	3000	0	1	0	1
3829	30	13	7262	2500	0	0	1	1
12317	18	16	4481	2000	1	0	0	1
28129	30	8	2405	500	1	0	0	0
5983	34	9	3652	1000	0	1	0	1
14080	31	10	1429	3000	1	0	0	1
35396	47	6	3994	1000	0	1	0	1
19365	16	5	5037	2500	0	0	1	0
34547	48	6	3994	1500	0	0	1	1
18374	25	46	2310	2000	0	0	1	0
4728	29	6	17090	3000	0	0	1	1
4643	44	13	7262	3000	0	0	1	1
8973	24	30	3909	3000	0	1	0	1
34632	33	6	3994	1500	0	0	1	1
6443	44	15	2500	1500	0	1	0	1
28340	41	5	1697	500	1	0	0	0
16325	26	26	1416	1000	0	0	1	0
29070	21	5	1960	1000	1	0	0	0
33887	38	7	1349	3000	1	0	0	0
127	28	9	2781	500	0	0	1	1
33991	42	10	1350	3000	1	0	0	0
25067	18	7	1349	2000	0	1	0	0
8556	7	30	11248	2500	0	1	0	1
30087	38	5	519	1500	1	0	0	0
23634	35	5	714	1500	0	1	0	0
29398	49	46	2310	1000	1	0	0	0
21957	8	5	5384	500	0	1	0	0
4451	2	10	1429	3000	0	0	1	1
18065	16	5	1960	2000	0	0	1	0
17053	4	5	1676	1500	0	0	1	0
31494	45	5	5037	2000	1	0	0	0
8208	9	6	1845	2500	0	1	0	1
18067	18	5	1960	2000	0	0	1	0
3755	6	30	11248	2500	0	0	1	1
7274	25	8	526	2000	0	1	0	1
27550	1	5	4652	3000	0	1	0	0
12765	16	15	14033	2000	1	0	0	1
19159	10	5	1960	2500	0	0	1	0
17778	29	42	4455	2000	0	0	1	0
6660	11	10	5404	1500	0	1	0	1
6974	25	30	11248	1500	0	1	0	1
25094	45	7	1349	2000	0	1	0	0
31243	44	8	3938	2000	1	0	0	0
611	12	13	7262	500	0	0	1	1
21701	2	5	1697	500	0	1	0	0
18664	15	5	5384	2000	0	0	1	0
4681	32	20	9313	3000	0	0	1	1
11942	43	6	17090	1500	1	0	0	1
25443	44	5	1378	2500	0	1	0	0
9044	45	6	1845	3000	0	1	0	1
4188	39	30	3909	3000	0	0	1	1
4008	9	15	2500	3000	0	0	1	1
26365	16	5	5384	2500	0	1	0	0
16453	4	5	5384	1000	0	0	1	0
22666	17	5	5037	1000	0	1	0	0
25425	26	5	1378	2500	0	1	0	0
17073	24	5	1676	1500	0	0	1	0
6703	4	16	4481	1500	0	1	0	1
4216	17	6	1845	3000	0	0	1	1
5717	18	9	2781	1000	0	1	0	1
35804	5	6	3994	2500	0	1	0	1
28377	28	7	1349	500	1	0	0	0
14147	48	47	7538	3000	1	0	0	1
7405	6	6	1845	2000	0	1	0	1
4604	5	13	7262	3000	0	0	1	1
4675	26	20	9313	3000	0	0	1	1
21438	39	5	714	500	0	1	0	0
32644	45	47	1564	2500	1	0	0	0
4857	8	8	526	500	0	1	0	1
27565	16	5	4652	3000	0	1	0	0
30355	6	5	5037	1500	1	0	0	0
16385	36	10	1350	1000	0	0	1	0
4521	22	47	7538	3000	0	0	1	1
33983	34	10	1350	3000	1	0	0	0
4	5	15	2500	500	0	0	1	1
27324	25	26	1416	3000	0	1	0	0
21834	35	26	1416	500	0	1	0	0
10117	18	47	7538	500	1	0	0	1
24990	41	46	2310	2000	0	1	0	0
25269	20	5	5384	2000	0	1	0	0
29858	9	42	4455	1500	1	0	0	0
26976	27	5	1676	3000	0	1	0	0
14583	34	5	4865	500	0	0	1	0
17019	20	5	714	1500	0	0	1	0
12974	25	30	3909	2500	1	0	0	1
35292	43	6	3994	1000	0	1	0	1
27799	50	5	4865	500	1	0	0	0
15033	34	47	1564	500	0	0	1	0
30308	9	8	2405	1500	1	0	0	0
11929	30	6	17090	1500	1	0	0	1
11074	25	20	9313	1000	1	0	0	1
36197	48	6	3994	1000	1	0	0	1
29236	37	8	2405	1000	1	0	0	0
16484	35	5	5384	1000	0	0	1	0
17910	11	5	4745	2000	0	0	1	0
21720	21	5	1697	500	0	1	0	0
22383	34	5	519	1000	0	1	0	0
9369	20	30	11248	3000	0	1	0	1
10365	16	15	14033	500	1	0	0	1
22693	44	5	5037	1000	0	1	0	0
9225	26	13	9552	3000	0	1	0	1
10813	14	13	9552	1000	1	0	0	1
27893	44	5	519	500	1	0	0	0
8947	48	9	2781	3000	0	1	0	1
14935	36	8	2405	500	0	0	1	0
31237	38	8	3938	2000	1	0	0	0
24857	8	5	5037	2000	0	1	0	0
29413	14	5	1697	1000	1	0	0	0
23631	32	5	714	1500	0	1	0	0
32447	48	5	714	2500	1	0	0	0
34077	28	5	5384	3000	1	0	0	0
9708	9	9	2781	500	1	0	0	1
28045	46	5	714	500	1	0	0	0
34211	12	6	3994	500	0	0	1	1
34102	3	5	3119	3000	1	0	0	0
31002	3	5	3401	2000	1	0	0	0
21722	23	5	1697	500	0	1	0	0
7541	42	16	4481	2000	0	1	0	1
29368	19	46	2310	1000	1	0	0	0
6202	3	13	7262	1000	0	1	0	1
28056	7	5	1676	500	1	0	0	0
10411	12	15	2500	1000	1	0	0	1
32999	50	5	5384	2500	1	0	0	0
28871	22	5	4865	1000	1	0	0	0
30523	24	5	1697	1500	1	0	0	0
23159	10	5	4652	1000	0	1	0	0
26698	49	5	4865	3000	0	1	0	0
6475	26	8	526	1500	0	1	0	1
29282	33	5	5037	1000	1	0	0	0
4571	22	30	11248	3000	0	0	1	1
2972	23	30	11248	2000	0	0	1	1
29841	42	5	1378	1500	1	0	0	0
36098	49	7	6498	500	1	0	0	1
33361	12	5	519	3000	1	0	0	0
25263	14	5	5384	2000	0	1	0	0
34390	41	6	3994	1000	0	0	1	1
31264	15	5	1960	2000	1	0	0	0
15410	11	5	3119	500	0	0	1	0
33411	12	8	3938	3000	1	0	0	0
922	23	9	2781	1000	0	0	1	1
26465	16	5	4652	2500	0	1	0	0
16607	8	5	1378	1500	0	0	1	0
12225	26	6	1845	2000	1	0	0	1
29972	23	5	4865	1500	1	0	0	0
24640	41	8	3938	2000	0	1	0	0
1416	17	13	7262	1000	0	0	1	1
14100	1	47	7538	3000	1	0	0	1
3096	47	20	9313	2000	0	0	1	1
26035	36	47	1564	2500	0	1	0	0
1658	9	8	526	1500	0	0	1	1
2247	48	13	7262	1500	0	0	1	1
7503	4	16	4481	2000	0	1	0	1
27806	7	5	4745	500	1	0	0	0
21469	20	5	1676	500	0	1	0	0
12252	3	10	5404	2000	1	0	0	1
8333	34	16	4481	2500	0	1	0	1
12906	7	9	2781	2500	1	0	0	1
21583	34	5	5037	500	0	1	0	0
14976	27	5	5037	500	0	0	1	0
5823	24	6	1845	1000	0	1	0	1
941	42	9	2781	1000	0	0	1	1
21487	38	5	1676	500	0	1	0	0
4708	9	6	17090	3000	0	0	1	1
30404	5	47	1564	1500	1	0	0	0
13230	31	13	9552	2500	1	0	0	1
14421	22	5	1378	500	0	0	1	0
35636	37	7	6498	2000	0	1	0	1
9311	12	47	7538	3000	0	1	0	1
32532	33	8	2405	2500	1	0	0	0
23834	35	47	1564	1500	0	1	0	0
1178	29	9	3652	1000	0	0	1	1
6047	48	13	9552	1000	0	1	0	1
25156	7	10	1350	2000	0	1	0	0
28046	47	5	714	500	1	0	0	0
6035	36	13	9552	1000	0	1	0	1
36542	43	7	6498	2000	1	0	0	1
21251	2	5	519	500	0	1	0	0
22468	19	5	1960	1000	0	1	0	0
11910	11	6	17090	1500	1	0	0	1
18197	48	5	1676	2000	0	0	1	0
7036	37	13	7262	1500	0	1	0	1
28603	4	5	3119	500	1	0	0	0
7885	36	20	9313	2000	0	1	0	1
29821	22	5	1378	1500	1	0	0	0
11077	28	20	9313	1000	1	0	0	1
34073	24	5	5384	3000	1	0	0	0
12874	25	8	526	2500	1	0	0	1
1869	20	10	5404	1500	0	0	1	1
35185	36	7	6498	500	0	1	0	1
2689	40	10	5404	2000	0	0	1	1
6491	42	8	526	1500	0	1	0	1
6980	31	30	11248	1500	0	1	0	1
899	50	8	526	1000	0	0	1	1
34479	30	6	3994	1000	0	0	1	1
36192	43	6	3994	1000	1	0	0	1
9958	9	9	3652	500	1	0	0	1
14538	39	5	3401	500	0	0	1	0
31210	11	8	3938	2000	1	0	0	0
11088	39	20	9313	1000	1	0	0	1
32501	2	8	2405	2500	1	0	0	0
27658	9	42	4455	500	1	0	0	0
506	7	47	7538	500	0	0	1	1
12256	7	10	5404	2000	1	0	0	1
21919	20	5	7339	500	0	1	0	0
25481	32	42	4455	2500	0	1	0	0
3237	38	15	2500	2500	0	0	1	1
25954	5	5	5037	2500	0	1	0	0
27589	40	5	4652	3000	0	1	0	0
6174	25	30	11248	1000	0	1	0	1
34387	38	6	3994	1000	0	0	1	1
6164	15	30	11248	1000	0	1	0	1
11086	37	20	9313	1000	1	0	0	1
31194	45	5	519	2000	1	0	0	0
5565	16	15	14033	500	0	1	0	1
6965	16	30	11248	1500	0	1	0	1
30777	28	5	5384	1500	1	0	0	0
27354	5	10	1350	3000	0	1	0	0
27042	43	8	2405	3000	0	1	0	0
14884	35	5	1676	500	0	0	1	0
19393	44	5	5037	2500	0	0	1	0
23177	28	5	4652	1000	0	1	0	0
510	11	47	7538	500	0	0	1	1
27285	36	7	1349	3000	0	1	0	0
155	6	30	3909	500	0	0	1	1
36840	41	7	6498	3000	1	0	0	1
33507	8	5	714	3000	1	0	0	0
8375	26	9	3652	2500	0	1	0	1
16304	5	26	1416	1000	0	0	1	0
17648	49	5	3119	1500	0	0	1	0
21816	17	26	1416	500	0	1	0	0
5321	22	47	7538	500	0	1	0	1
27742	43	5	3401	500	1	0	0	0
17654	5	5	4652	1500	0	0	1	0
25292	43	5	5384	2000	0	1	0	0
12323	24	16	4481	2000	1	0	0	1
28080	31	5	1676	500	1	0	0	0
3377	28	30	3909	2500	0	0	1	1
4654	5	20	9313	3000	0	0	1	1
23928	29	5	1697	1500	0	1	0	0
28708	9	5	1378	1000	1	0	0	0
18049	50	8	3938	2000	0	0	1	0
26064	15	46	2310	2500	0	1	0	0
28641	42	5	3119	500	1	0	0	0
10260	11	20	9313	500	1	0	0	1
4891	42	8	526	500	0	1	0	1
3728	29	47	7538	2500	0	0	1	1
23481	32	5	519	1500	0	1	0	0
23597	48	5	1960	1500	0	1	0	0
16181	32	46	2310	1000	0	0	1	0
36489	40	6	3994	2000	1	0	0	1
22075	26	5	4652	500	0	1	0	0
12849	50	15	2500	2500	1	0	0	1
30612	13	26	1416	1500	1	0	0	0
3736	37	47	7538	2500	0	0	1	1
22580	31	5	1676	1000	0	1	0	0
21631	32	47	1564	500	0	1	0	0
3294	45	8	526	2500	0	0	1	1
10211	12	13	7262	500	1	0	0	1
21296	47	5	519	500	0	1	0	0
240	41	6	1845	500	0	0	1	1
17110	11	8	2405	1500	0	0	1	0
15464	15	5	4652	500	0	0	1	0
13348	49	47	7538	2500	1	0	0	1
5133	34	16	4481	500	0	1	0	1
8689	40	20	9313	2500	0	1	0	1
18306	7	47	1564	2000	0	0	1	0
34670	21	6	3994	2000	0	0	1	1
31008	9	5	3401	2000	1	0	0	0
4788	39	15	14033	3000	0	0	1	1
19876	27	5	4652	2500	0	0	1	0
1086	37	10	5404	1000	0	0	1	1
28068	19	5	1676	500	1	0	0	0
33268	19	5	4865	3000	1	0	0	0
3277	28	8	526	2500	0	0	1	1
24849	50	8	2405	2000	0	1	0	0
21417	18	5	714	500	0	1	0	0
25126	27	26	1416	2000	0	1	0	0
35951	2	6	3994	3000	0	1	0	1
4632	33	13	7262	3000	0	0	1	1
35626	27	7	6498	2000	0	1	0	1
29969	20	5	4865	1500	1	0	0	0
19551	2	7	1349	2500	0	0	1	0
11597	48	9	3652	1500	1	0	0	1
22791	42	46	2310	1000	0	1	0	0
21762	13	7	1349	500	0	1	0	0
36024	25	6	3994	500	1	0	0	1
16506	7	5	3119	1000	0	0	1	0
8705	6	6	17090	2500	0	1	0	1
34402	3	7	6498	1000	0	0	1	1
21228	29	5	4745	500	0	1	0	0
24281	32	5	4652	1500	0	1	0	0
32037	38	5	1378	2500	1	0	0	0
4433	34	13	9552	3000	0	0	1	1
18124	25	5	714	2000	0	0	1	0
8953	4	30	3909	3000	0	1	0	1
24797	48	5	1676	2000	0	1	0	0
14677	28	5	519	500	0	0	1	0
8384	35	9	3652	2500	0	1	0	1
34213	14	6	3994	500	0	0	1	1
29838	39	5	1378	1500	1	0	0	0
26618	19	5	3401	3000	0	1	0	0
6892	43	10	1429	1500	0	1	0	1
20282	33	5	1960	3000	0	0	1	0
16566	17	5	4652	1000	0	0	1	0
1682	33	8	526	1500	0	0	1	1
22221	22	5	3401	1000	0	1	0	0
29077	28	5	1960	1000	1	0	0	0
16363	14	10	1350	1000	0	0	1	0
8720	21	6	17090	2500	0	1	0	1
9664	15	8	526	500	1	0	0	1
19588	39	7	1349	2500	0	0	1	0
32997	48	5	5384	2500	1	0	0	0
18255	6	5	5037	2000	0	0	1	0
20650	1	7	1349	3000	0	0	1	0
22788	39	46	2310	1000	0	1	0	0
23244	45	5	1378	1500	0	1	0	0
27122	23	47	1564	3000	0	1	0	0
17657	8	5	4652	1500	0	0	1	0
22910	11	26	1416	1000	0	1	0	0
8308	9	16	4481	2500	0	1	0	1
34028	29	5	7339	3000	1	0	0	0
